ticker,direction,confidence,raw_score,score,action,hold_days,risk,regime,regime_snapshot,key_signal,sector,mode_score,ml_probability,meta_model_output,mtf_alignment,regime_fit,sector_accuracy,signals,weights,atr,label_tag,indicators,computed_at
JISLJALEQS,Bearish,41.05,34.23,34.23,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,63.96,40.1,20.2,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 0.0, 'body_strength': 44.87, 'volume_confirm': 0.0, 'volatility': 28.49, 'momentum': 20.21, 'sector_strength': 20.2, 'bullish_pct': 0.0, 'money_flow': np.float64(35.52), 'participation': 12.12}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",1.41,Range-Bound Setup,"{'RSI': 36.74, 'Vol / Avg': 0.52, '5D Return (%)': -13.26, '20D Return (%)': -10.17, 'Δ vs EMA20 (%)': -8.71, 'Δ vs 20D High (%)': -19.5, 'EMA20': 31.74, 'EMA50': 32.68, 'Close': 28.98}",2026-05-22T15:25:33
S&SPOWER,Bearish,40.94,39.36,39.36,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,57.61,38.4,65.9,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 22.72, 'candle_direction': 100.0, 'body_strength': 0.0, 'volume_confirm': 0.0, 'volatility': 49.43, 'momentum': 32.62, 'sector_strength': 65.9, 'bullish_pct': 20.0, 'money_flow': np.float64(50.0), 'participation': 39.54}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",7.35,Range-Bound Setup,"{'RSI': 38.51, 'Vol / Avg': 0.35, '5D Return (%)': -4.91, '20D Return (%)': -10.82, 'Δ vs EMA20 (%)': -5.55, 'Δ vs 20D High (%)': -16.45, 'EMA20': 374.9, 'EMA50': 359.74, 'Close': 354.1}",2026-05-22T15:26:28
MOLDTECH,Bearish,40.94,36.72,36.72,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,66.42,40.6,26.8,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 15.35, 'candle_direction': 100.0, 'body_strength': 25.77, 'volume_confirm': 0.0, 'volatility': 20.83, 'momentum': 23.36, 'sector_strength': 26.8, 'bullish_pct': 0.0, 'money_flow': np.float64(68.03), 'participation': 16.08}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",7.13,Range-Bound Setup,"{'RSI': 42.47, 'Vol / Avg': 0.4, '5D Return (%)': -13.45, '20D Return (%)': -10.65, 'Δ vs EMA20 (%)': -4.78, 'Δ vs 20D High (%)': -13.45, 'EMA20': 127.15, 'EMA50': 128.39, 'Close': 121.08}",2026-05-22T15:26:02
BETA,Bearish,40.87,36.48,36.48,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,64.52,40.2,31.2,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 16.02, 'candle_direction': 100.0, 'body_strength': 18.79, 'volume_confirm': 0.0, 'volatility': 10.66, 'momentum': 23.35, 'sector_strength': 31.2, 'bullish_pct': 0.0, 'money_flow': np.float64(62.17), 'participation': 18.72}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",89.63,Range-Bound Setup,"{'RSI': 42.46, 'Vol / Avg': 0.59, '5D Return (%)': -11.86, '20D Return (%)': -6.54, 'Δ vs EMA20 (%)': -4.66, 'Δ vs 20D High (%)': -12.68, 'EMA20': 1297.62, 'EMA50': 1303.47, 'Close': 1237.1}",2026-05-22T15:24:19
ABCOTS,Bearish,40.84,35.05,35.05,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,62.63,39.8,24.3,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 0.0, 'body_strength': 51.73, 'volume_confirm': 0.0, 'volatility': 26.48, 'momentum': 31.06, 'sector_strength': 24.3, 'bullish_pct': 0.0, 'money_flow': np.float64(27.61), 'participation': 14.58}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",11.16,Range-Bound Setup,"{'RSI': 15.75, 'Vol / Avg': 0.25, '5D Return (%)': -0.05, '20D Return (%)': -44.09, 'Δ vs EMA20 (%)': -12.24, 'Δ vs 20D High (%)': -30.11, 'EMA20': 247.55, 'EMA50': 307.21, 'Close': 217.25}",2026-05-22T15:23:56
PNGJL,Bearish,40.78,36.71,36.71,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,62.05,39.7,35.8,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 100.0, 'body_strength': 2.81, 'volume_confirm': 18.56, 'volatility': 23.56, 'momentum': 16.24, 'sector_strength': 35.8, 'bullish_pct': 0.0, 'money_flow': np.float64(50.65), 'participation': 28.9}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",29.0,Range-Bound Setup,"{'RSI': 29.53, 'Vol / Avg': 0.98, '5D Return (%)': -17.67, '20D Return (%)': -22.07, 'Δ vs EMA20 (%)': -13.8, 'Δ vs 20D High (%)': -27.88, 'EMA20': 609.0, 'EMA50': 611.57, 'Close': 524.95}",2026-05-22T15:26:23
CEREBRAINT,Bearish,40.72,36.97,36.97,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",price_vs_ema,UNKNOWN,1.05,61.87,39.5,30.0,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 100.0, 'body_strength': 61.9, 'volume_confirm': 39.23, 'volatility': 11.69, 'momentum': 13.55, 'sector_strength': 30.0, 'bullish_pct': 20.0, 'money_flow': np.float64(58.65), 'participation': 33.69}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.22,Range-Bound Setup,"{'RSI': 24.64, 'Vol / Avg': 1.29, '5D Return (%)': -18.02, '20D Return (%)': -35.92, 'Δ vs EMA20 (%)': -19.83, 'Δ vs 20D High (%)': -34.72, 'EMA20': 3.92, 'EMA50': 4.36, 'Close': 3.14}",2026-05-22T15:24:28
PARSVNATH,Bearish,40.59,36.15,36.15,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,62.26,39.8,37.3,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 100.0, 'body_strength': 0.0, 'volume_confirm': 0.0, 'volatility': 9.08, 'momentum': 11.54, 'sector_strength': 37.3, 'bullish_pct': 0.0, 'money_flow': np.float64(50.0), 'participation': 22.38}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.33,Range-Bound Setup,"{'RSI': 20.98, 'Vol / Avg': 0.34, '5D Return (%)': -22.36, '20D Return (%)': -47.06, 'Δ vs EMA20 (%)': -28.5, 'Δ vs 20D High (%)': -45.62, 'EMA20': 6.17, 'EMA50': 7.0, 'Close': 4.41}",2026-05-22T15:26:34
JAYBARMARU,Bearish,40.58,42.79,42.79,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,27.54,32.89,28.9,79.3,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 51.42, 'volume_confirm': 100.0, 'volatility': 21.25, 'momentum': 87.49, 'sector_strength': 79.3, 'bullish_pct': 100.0, 'money_flow': np.float64(75.0), 'participation': 87.58}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",6.85,Strong Momentum,"{'RSI': 77.25, 'Vol / Avg': 16.98, '5D Return (%)': 35.73, '20D Return (%)': 22.19, 'Δ vs EMA20 (%)': 25.4, 'Δ vs 20D High (%)': 0.0, 'EMA20': 93.58, 'EMA50': 92.41, 'Close': 117.35}",2026-05-22T15:23:52
OSIAHYPER,Bearish,40.56,35.01,35.01,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,61.09,39.6,28.8,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 100.0, 'body_strength': 0.0, 'volume_confirm': 0.0, 'volatility': 10.93, 'momentum': 15.92, 'sector_strength': 28.8, 'bullish_pct': 0.0, 'money_flow': np.float64(50.0), 'participation': 17.28}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.28,Range-Bound Setup,"{'RSI': 28.94, 'Vol / Avg': 0.67, '5D Return (%)': -22.09, '20D Return (%)': -34.79, 'Δ vs EMA20 (%)': -22.03, 'Δ vs 20D High (%)': -43.52, 'EMA20': 4.98, 'EMA50': 6.13, 'Close': 3.88}",2026-05-22T15:26:32
NIRAJISPAT,Bearish,40.49,34.89,34.89,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,62.54,39.8,26.8,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 7.75, 'candle_direction': 0.0, 'body_strength': 100.0, 'volume_confirm': 0.0, 'volatility': 43.72, 'momentum': 24.07, 'sector_strength': 26.8, 'bullish_pct': 0.0, 'money_flow': np.float64(25.0), 'participation': 16.08}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",6.13,Range-Bound Setup,"{'RSI': 39.46, 'Vol / Avg': 0.04, '5D Return (%)': -8.95, '20D Return (%)': -11.11, 'Δ vs EMA20 (%)': -6.04, 'Δ vs 20D High (%)': -15.29, 'EMA20': 229.89, 'EMA50': 229.9, 'Close': 216.0}",2026-05-22T15:26:15
DELPHIFX,Bearish,40.48,34.08,34.08,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,58.77,39.1,28.8,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 0.0, 'body_strength': 37.35, 'volume_confirm': 0.0, 'volatility': 8.22, 'momentum': 22.66, 'sector_strength': 28.8, 'bullish_pct': 0.0, 'money_flow': np.float64(40.88), 'participation': 17.28}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.81,Range-Bound Setup,"{'RSI': 38.53, 'Vol / Avg': 0.7, '5D Return (%)': -9.35, '20D Return (%)': -19.59, 'Δ vs EMA20 (%)': -7.44, 'Δ vs 20D High (%)': -18.86, 'EMA20': 11.53, 'EMA50': 11.8, 'Close': 10.67}",2026-05-22T15:24:32
KOTHARIPET,Bearish,40.47,37.22,37.22,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,2.18,62.53,39.3,39.4,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 19.95, 'candle_direction': 0.0, 'body_strength': 33.58, 'volume_confirm': 16.11, 'volatility': 23.49, 'momentum': 23.28, 'sector_strength': 39.4, 'bullish_pct': 20.0, 'money_flow': np.float64(48.25), 'participation': 30.08}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",6.91,Range-Bound Setup,"{'RSI': 42.32, 'Vol / Avg': 0.94, '5D Return (%)': -11.73, '20D Return (%)': -8.94, 'Δ vs EMA20 (%)': -6.01, 'Δ vs 20D High (%)': -15.21, 'EMA20': 132.76, 'EMA50': 127.5, 'Close': 124.78}",2026-05-22T15:25:37
SIGMA,Bearish,40.45,34.48,34.48,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,57.45,38.9,35.8,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 0.0, 'body_strength': 36.74, 'volume_confirm': 0.81, 'volatility': 15.73, 'momentum': 23.94, 'sector_strength': 35.8, 'bullish_pct': 0.0, 'money_flow': np.float64(41.36), 'participation': 21.8}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",2.57,Range-Bound Setup,"{'RSI': 35.17, 'Vol / Avg': 0.71, '5D Return (%)': -7.96, '20D Return (%)': -15.09, 'Δ vs EMA20 (%)': -8.23, 'Δ vs 20D High (%)': -16.02, 'EMA20': 42.6, 'EMA50': 43.45, 'Close': 39.1}",2026-05-22T15:27:07
BHARATWIRE,Bearish,40.43,38.87,38.87,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,3.12,62.75,39.2,55.4,55.0,55.0,"{'ema_slope': 20.6, 'price_vs_ema': 39.93, 'candle_direction': 0.0, 'body_strength': 52.55, 'volume_confirm': 0.0, 'volatility': 14.61, 'momentum': 30.46, 'sector_strength': 55.4, 'bullish_pct': 20.0, 'money_flow': np.float64(25.38), 'participation': 33.24}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",14.65,Range-Bound Setup,"{'RSI': 49.0, 'Vol / Avg': 0.18, '5D Return (%)': -8.44, '20D Return (%)': -2.14, 'Δ vs EMA20 (%)': -2.68, 'Δ vs 20D High (%)': -13.74, 'EMA20': 224.08, 'EMA50': 207.22, 'Close': 218.08}",2026-05-22T15:24:20
MWL,Bearish,40.36,40.49,40.49,🔴 Avoid,-,MEDIUM,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,19.94,42.81,32.0,90.4,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 0.0, 'body_strength': 54.42, 'volume_confirm': 33.43, 'volatility': 37.06, 'momentum': 75.97, 'sector_strength': 90.4, 'bullish_pct': 100.0, 'money_flow': np.float64(43.96), 'participation': 67.61}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",13.74,Moderate Downside,"{'RSI': 75.99, 'Vol / Avg': 1.2, '5D Return (%)': 5.19, '20D Return (%)': 30.9, 'Δ vs EMA20 (%)': 7.77, 'Δ vs 20D High (%)': -1.36, 'EMA20': 342.41, 'EMA50': 311.71, 'Close': 369.0}",2026-05-22T15:26:05
HERANBA,Bearish,40.36,34.08,34.08,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,58.21,39.0,31.3,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 0.0, 'body_strength': 5.14, 'volume_confirm': 2.74, 'volatility': 29.93, 'momentum': 23.42, 'sector_strength': 31.3, 'bullish_pct': 0.0, 'money_flow': np.float64(42.23), 'participation': 19.88}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",8.87,Range-Bound Setup,"{'RSI': 35.4, 'Vol / Avg': 0.74, '5D Return (%)': -8.24, '20D Return (%)': -12.93, 'Δ vs EMA20 (%)': -7.69, 'Δ vs 20D High (%)': -16.81, 'EMA20': 205.6, 'EMA50': 205.66, 'Close': 189.78}",2026-05-22T15:25:03
PVP,Bearish,40.36,33.31,33.31,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,58.76,39.1,28.0,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 0.0, 'body_strength': 22.63, 'volume_confirm': 0.0, 'volatility': 11.12, 'momentum': 30.91, 'sector_strength': 28.0, 'bullish_pct': 0.0, 'money_flow': np.float64(25.95), 'participation': 16.8}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",1.89,Range-Bound Setup,"{'RSI': 34.6, 'Vol / Avg': 0.2, '5D Return (%)': -4.72, '20D Return (%)': -18.03, 'Δ vs EMA20 (%)': -9.6, 'Δ vs 20D High (%)': -22.69, 'EMA20': 29.03, 'EMA50': 29.63, 'Close': 26.24}",2026-05-22T15:26:44
PILITA,Bearish,40.34,36.16,36.16,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.32,65.16,39.8,28.2,55.0,55.0,"{'ema_slope': 17.7, 'price_vs_ema': 36.55, 'candle_direction': 0.0, 'body_strength': 41.86, 'volume_confirm': 0.0, 'volatility': 6.67, 'momentum': 25.47, 'sector_strength': 28.2, 'bullish_pct': 20.0, 'money_flow': np.float64(25.85), 'participation': 16.92}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.62,Range-Bound Setup,"{'RSI': 46.3, 'Vol / Avg': 0.2, '5D Return (%)': -10.59, '20D Return (%)': -1.85, 'Δ vs EMA20 (%)': -3.24, 'Δ vs 20D High (%)': -13.7, 'EMA20': 8.21, 'EMA50': 8.15, 'Close': 7.94}",2026-05-22T15:26:21
YASHO,Bearish,40.2,38.67,38.67,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,17.27,31.33,30.6,92.3,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 0.0, 'body_strength': 55.18, 'volume_confirm': 71.07, 'volatility': 17.54, 'momentum': 86.95, 'sector_strength': 92.3, 'bullish_pct': 100.0, 'money_flow': np.float64(27.02), 'participation': 83.81}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",127.19,Range-Bound Setup,"{'RSI': 76.28, 'Vol / Avg': 1.77, '5D Return (%)': 21.59, '20D Return (%)': 34.35, 'Δ vs EMA20 (%)': 19.73, 'Δ vs 20D High (%)': -2.37, 'EMA20': 1678.81, 'EMA50': 1561.85, 'Close': 2010.1}",2026-05-22T15:27:50
SANSERA,Bearish,40.19,43.41,43.41,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,27.54,30.8,28.5,96.7,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 21.84, 'volume_confirm': 100.0, 'volatility': 27.97, 'momentum': 86.5, 'sector_strength': 96.7, 'bullish_pct': 100.0, 'money_flow': np.float64(75.0), 'participation': 98.02}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",140.94,Range-Bound Setup,"{'RSI': 75.45, 'Vol / Avg': 9.94, '5D Return (%)': 19.01, '20D Return (%)': 13.03, 'Δ vs EMA20 (%)': 15.4, 'Δ vs 20D High (%)': 0.0, 'EMA20': 2473.5, 'EMA50': 2355.56, 'Close': 2854.5}",2026-05-22T15:26:48
